evaluation,fold_id,heldout_group,n_train,n_test,MAE_log2,RMSE_log2,MedAE_log2,R2,pearson,spearman,kendall_tau,c_index,bias_log2,within_0_5_dilution,within_1_dilution,within_2_dilutions,exact_2fold_agreement,median_fold_error,mean_ensemble_sd,balanced_MAE_log2_by_titer,balanced_within1_by_titer,MAE_log2_ci_low,MAE_log2_ci_high,RMSE_log2_ci_low,RMSE_log2_ci_high,R2_ci_low,R2_ci_high,pearson_ci_low,pearson_ci_high,within_1_dilution_ci_low,within_1_dilution_ci_high,within_2_dilutions_ci_low,within_2_dilutions_ci_high,c_index_ci_low,c_index_ci_high,fold_MAE_log2_mean,fold_MAE_log2_std,fold_MAE_log2_min,fold_MAE_log2_max,fold_R2_mean,fold_R2_std,fold_R2_min,fold_R2_max,fold_within_1_dilution_mean,fold_within_1_dilution_std,fold_within_1_dilution_min,fold_within_1_dilution_max
leave_one_ratio,1,0.0__0.0__1.0,198,25,0.73,0.95,0.58,0.49,0.78,0.76,0.663024879,0.85,0.438890386,0.4,80,96,0.4,2,0.107196227,0.634856243,0.83968254,0.50517334,0.984477137,0.647597428,1.233577649,-0.544824343,0.793576495,0.450826459,0.941198191,0.64,0.96,0.88,1,0.705172752,0.957700382,,,,,,,,,,,,
leave_one_ratio,2,0.0__1.0__0.0,198,25,0.81,0.98,0.78,0.39,0.66,0.64,0.485888928,0.76,-0.013321451,0.32,68,96,0.36,2,0.187761992,0.854794217,0.63015873,0.605269445,1.030098113,0.73781121,1.204948589,-0.173094991,0.662566651,0.42514068,0.839576432,0.48,0.84,0.88,1,0.632370021,0.866397147,,,,,,,,,,,,
leave_one_ratio,3,0.1__0.1__0.8,198,25,0.41,0.58,0.37,0.79,0.92,0.89,0.778791558,0.91,-0.236628355,0.68,88,100,0.68,1,0.172463834,0.407280215,0.869047619,0.262136659,0.583522508,0.373952666,0.769903816,0.544903375,0.915141494,0.832027006,0.976472105,0.72,1,1,1,0.815253534,0.983341837,,,,,,,,,,,,
leave_one_ratio,4,0.1__0.8__0.1,198,25,0.55,0.67,0.58,0.66,0.83,0.83,0.691023319,0.88,-0.164021715,0.44,84,100,0.44,2,0.164670542,0.504463936,0.853846154,0.392466599,0.69611589,0.516623441,0.790711492,0.269462728,0.819387022,0.693862599,0.913203276,0.68,0.96,1,1,0.777260552,0.950925317,,,,,,,,,,,,
leave_one_ratio,5,0.25__0.25__0.5,198,25,0.54,0.65,0.59,0.69,0.90,0.90,0.785871481,0.92,0.395207954,0.48,92,100,0.2,2,0.162536532,0.522203852,0.941666667,0.407823778,0.695531123,0.506169046,0.805427138,0.330257132,0.840967901,0.771815487,0.970040658,0.8,1,1,1,0.832636935,0.984068451,,,,,,,,,,,,
leave_one_ratio,6,0.25__0.5__0.25,198,25,0.57,0.68,0.48,0.62,0.91,0.86,0.731398537,0.89,-0.502470621,0.56,92,100,0.4,2,0.161748454,0.59874113,0.95,0.440492822,0.720863731,0.520517687,0.831277032,0.10990251,0.800893677,0.800669126,0.96545252,0.8,1,1,1,0.769499513,0.96654769,,,,,,,,,,,,
leave_one_ratio,7,0.333333__0.333333__0.333333,198,25,0.43,0.54,0.34,0.79,0.90,0.92,0.793901023,0.92,0.070392404,0.64,92,100,0.44,2,0.104586296,0.366609802,0.898148148,0.305937439,0.553572122,0.404468851,0.660283611,0.566055249,0.892114294,0.806403026,0.953111543,0.8,1,1,1,0.865079365,0.972984932,,,,,,,,,,,,
leave_one_ratio,8,0.5__0.25__0.25,198,25,0.54,0.77,0.29,0.63,0.82,0.76,0.648148148,0.86,-0.241346611,0.6,80,96,0.48,2,0.165421844,0.395340735,0.878787879,0.333528103,0.766466497,0.504086735,1.017005452,-0.00773947,0.856306274,0.612970723,0.933877363,0.64,0.96,0.88,1,0.724395534,0.962548172,,,,,,,,,,,,
leave_one_ratio,9,0.8__0.1__0.1,198,25,0.49,0.89,0.26,0.64,0.81,0.78,0.705780268,0.88,0.203116451,0.8,88,96,0.6,1,0.17069526,0.47681065,0.888888889,0.272801649,0.834935628,0.345856153,1.406239617,-0.134122595,0.940512388,0.484142663,0.97253946,0.76,1,0.88,1,0.726422902,0.975710951,,,,,,,,,,,,
leave_one_ratio,10,1.0__0.0__0.0,198,25,0.57,0.77,0.44,0.65,0.88,0.82,0.696873148,0.87,-0.432477011,0.6,80,96,0.56,1,0.180556953,0.555135408,0.813492063,0.386356365,0.791908284,0.490912355,1.032303217,0.071867105,0.871870489,0.709804698,0.958717246,0.64,0.96,0.88,1,0.755995349,0.961935012,,,,,,,,,,,,
leave_one_ratio_overall,overall,ALL,198,250,0.56,0.76,0.44,0.64,0.81,0.78,0.625330332,0.84,-0.048265857,0.552,84.4,98,0.456,2,0.157763792,0.554163837,0.845894697,0.501660241,0.627370622,0.666700204,0.858187696,0.508641197,0.732944932,0.745132451,0.860916054,0.8,0.884,0.96,0.996,0.801091583,0.865890669,0.564129735,0.116375444,0.410482794,0.807540645,0.635055134,0.115953014,0.391145141,0.792393969,0.844,0.072553429,0.68,0.92
