condition_id,virus_strain,serum_strain,variant_order,ratio_string,ratio_string_KTI,K_fraction,T_fraction,I_fraction,dominant_AA,log2_titer,obs_titer_2fold,n_censored,censor_frac,pred_log2_titer,pred_log2_sd_ensemble,pred_titer_continuous,pred_titer_2fold,residual_log2,abs_error_log2,within_1_dilution,evaluation,fold_id,heldout_group
1,A/Dar/06,A/HK/19,I:K:T,100:0:0',0:0:100',0.0,0.0,1.0,I,2.821928095,8.0,1,0.5,2.7883155,0.25549868,6.9082274,8.0,-0.033612560408325276,0.033612560408325276,True,leave_one_ratio,1,0.0__0.0__1.0
11,A/Dar/06,A/JH006/22,I:K:T,100:0:0',0:0:100',0.0,0.0,1.0,I,4.321928095,16.0,0,0.0,5.797561,0.05325095,55.62113,64.0,1.4756330736706547,1.4756330736706547,False,leave_one_ratio,1,0.0__0.0__1.0
21,A/Dar/06,A/Kan/17,I:K:T,100:0:0',0:0:100',0.0,0.0,1.0,I,3.321928095,8.0,0,0.0,3.5183022,0.1318535,11.45815,16.0,0.19637410722473136,0.19637410722473136,True,leave_one_ratio,1,0.0__0.0__1.0
31,A/Dar/06,A/NM/18,I:K:T,100:0:0',0:0:100',0.0,0.0,1.0,I,3.321928095,8.0,0,0.0,3.6938498,0.14079092,12.940754,16.0,0.37192170701721183,0.37192170701721183,True,leave_one_ratio,1,0.0__0.0__1.0
41,A/Dar/06,A/SGP/16,I:K:T,100:0:0',0:0:100',0.0,0.0,1.0,I,2.321928095,4.0,2,1.0,2.8244393,0.03208836,7.0833864,8.0,0.5025111921856689,0.5025111921856689,True,leave_one_ratio,1,0.0__0.0__1.0
53,A/HK/19,A/HK/19,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.321928095,16.0,0,0.0,4.437698,0.10747756,21.67106,16.0,0.11576979242065466,0.11576979242065466,True,leave_one_ratio,1,0.0__0.0__1.0
63,A/HK/19,A/JH006/22,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,2.3365364,0.13378929,5.0508857,4.0,-2.4853916875292965,2.4853916875292965,False,leave_one_ratio,1,0.0__0.0__1.0
73,A/HK/19,A/Kan/17,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,2.321928095,4.0,2,1.0,4.096969,0.13270044,17.112387,16.0,1.7750410326550292,1.7750410326550292,False,leave_one_ratio,1,0.0__0.0__1.0
83,A/HK/19,A/NM/18,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,2.821928095,8.0,1,0.5,4.4427037,0.1468697,21.746386,16.0,1.6207756289074706,1.6207756289074706,False,leave_one_ratio,1,0.0__0.0__1.0
93,A/HK/19,A/SGP/16,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,2.321928095,4.0,2,1.0,2.7509658,0.10451273,6.7316766,8.0,0.42903773866394035,0.42903773866394035,True,leave_one_ratio,1,0.0__0.0__1.0
