condition_id,virus_strain,serum_strain,variant_order,ratio_string,ratio_string_KTI,K_fraction,T_fraction,I_fraction,dominant_AA,log2_titer,obs_titer_2fold,n_censored,censor_frac,pred_log2_titer,pred_log2_sd_ensemble,pred_titer_continuous,pred_titer_2fold,residual_log2,abs_error_log2,within_1_dilution
208,A/SGP/16,A/HK/19,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.321928095,16.0,0,0.0,4.2192087,0.10102059,18.625519,16.0,-0.10271937765380823,0.10271937765380823,True
98,A/HK/19,A/SGP/16,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,2.321928095,4.0,2,1.0,1.9313389,0.1935433,3.81409,4.0,-0.3905891887118531,0.3905891887118531,True
143,A/Kan/17,A/SGP/16,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.821928095,16.0,0,0.0,3.6781585,0.12518273,12.800769,16.0,-0.1437695733477784,0.1437695733477784,True
157,A/NM/18,A/HK/19,K:T:I,50:25:25',50:25:25',0.5,0.25,0.25,K,5.321928095,32.0,0,0.0,5.1869183,0.08309712,36.426544,32.0,-0.13500983633300745,0.13500983633300745,True
184,A/NM/18,A/NM/18,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,7.321928095,128.0,0,0.0,6.6610084,0.22199094,101.19599,128.0,-0.6609197369982907,0.6609197369982907,True
39,A/Dar/06,A/NM/18,I:K:T,25:25:50',25:50:25',0.25,0.5,0.25,T,3.321928095,8.0,0,0.0,3.0895004,0.11902548,8.512013,8.0,-0.23242766775390633,0.23242766775390633,True
141,A/Kan/17,A/SGP/16,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,3.7465196,0.10714149,13.421924,16.0,0.4245914705822753,0.4245914705822753,True
46,A/Dar/06,A/SGP/16,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,2.0532737,0.08861988,4.150467,4.0,-0.26865441717407235,0.26865441717407235,True
249,A/SGP/16,A/SGP/16,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,5.025122,0.12312358,32.562107,32.0,0.703194070679932,0.703194070679932,True
168,A/NM/18,A/JH006/22,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,5.321928095,32.0,0,0.0,4.6698837,0.19393419,25.455116,32.0,-0.6520443669726559,0.6520443669726559,True
36,A/Dar/06,A/NM/18,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,2.653596,0.12546296,6.292337,8.0,0.3316678293774413,0.3316678293774413,True
165,A/NM/18,A/JH006/22,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,3.321928095,8.0,0,0.0,4.068509,0.29644287,16.77812,16.0,0.7465810068676757,0.7465810068676757,True
94,A/HK/19,A/SGP/16,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,2.821928095,8.0,1,0.5,4.1087875,0.17487213,17.253145,16.0,1.2868594416210937,1.2868594416210937,False
148,A/Kan/17,A/SGP/16,K:T:I,25:50:25',25:50:25',0.25,0.5,0.25,T,4.821928095,32.0,0,0.0,3.910143,0.055682436,15.033853,16.0,-0.9117851964404293,0.9117851964404293,True
105,A/Kan/17,A/HK/19,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.5647445,0.10563247,23.666008,32.0,-0.7571836224963375,0.7571836224963375,True
202,A/SGP/16,A/HK/19,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,4.0752983,0.21040237,16.857262,16.0,-0.24662978567382776,0.24662978567382776,True
153,A/NM/18,A/HK/19,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,5.2395363,0.10627952,37.77962,32.0,0.417608190400391,0.417608190400391,True
247,A/SGP/16,A/SGP/16,T:K:I,50:25:25',25:50:25',0.25,0.5,0.25,T,4.321928095,16.0,0,0.0,5.0260725,0.14568023,32.583565,32.0,0.7041444071362308,0.7041444071362308,True
171,A/NM/18,A/Kan/17,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,6.321928095,64.0,0,0.0,5.9813724,0.1354116,63.178963,64.0,-0.3405557385852047,0.3405557385852047,True
129,A/Kan/17,A/Kan/17,K:T:I,25:25:50',25:25:50',0.25,0.25,0.5,I,6.321928095,64.0,0,0.0,7.157634,0.15427667,142.77838,128.0,0.8357056864331058,0.8357056864331058,True
88,A/HK/19,A/NM/18,T:K:I,25:50:25',50:25:25',0.5,0.25,0.25,K,4.821928095,32.0,0,0.0,4.2514534,0.087055676,19.046492,16.0,-0.5704746953417965,0.5704746953417965,True
221,A/SGP/16,A/Kan/17,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.821928095,32.0,0,0.0,4.013154,0.11157281,16.14655,16.0,-0.8087740651538082,0.8087740651538082,True
38,A/Dar/06,A/NM/18,I:K:T,25:50:25',50:25:25',0.5,0.25,0.25,K,3.321928095,8.0,0,0.0,3.2353897,0.14955574,9.417797,8.0,-0.08653838552734383,0.08653838552734383,True
239,A/SGP/16,A/NM/18,T:K:I,25:25:50',25:25:50',0.25,0.25,0.5,I,4.321928095,16.0,0,0.0,4.317315,0.022918887,19.936153,16.0,-0.00461299337646448,0.00461299337646448,True
135,A/Kan/17,A/NM/18,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,4.619788,0.11064492,24.586393,32.0,-0.2021399251391598,0.2021399251391598,True
